Id,SalePrice
1992,218918.62
1993,170074.05
1994,220921.34
1995,183573.06
1996,266232.56
1997,298933.66
1998,308197.0
1999,296926.56
2000,311645.3
2001,288961.84
2002,242195.16
2003,260186.61
2004,294054.47
2005,223691.4
2006,216255.31
2007,249827.97
2008,217428.47
2009,204224.75
2010,191693.94
2011,136818.73
2012,174199.9
2013,176475.84
2014,186551.06
2015,198087.95
2016,195546.92
2017,197449.72
2018,122773.18
2019,135720.98
2020,98221.26
2021,100180.47
2022,186443.81
2023,139181.55
2024,290061.84
2025,364348.9
2026,177128.55
2027,165360.06
2028,151782.0
2029,166705.64
2030,264406.47
2031,232096.16
2032,246285.7
2033,246096.92
2034,170242.0
2035,224868.88
2036,202396.75
2037,202801.34
2038,310888.06
2039,215119.88
2040,296792.94
2041,294555.75
2042,202420.88
2043,185286.34
2044,175597.33
2045,204879.42
2046,136547.08
2047,140815.6
2048,144554.45
2049,143820.58
2050,168009.92
2051,111720.07
2052,123294.97
2053,151316.62
2054,97047.51
2055,149289.81
2056,153133.6
2057,111126.6
2058,220435.83
2059,137923.64
2060,186747.94
2061,167977.4
2062,129864.91
2063,118765.81
2064,140183.3
2065,112048.39
2066,163398.66
2067,129472.04
2068,144303.5
2069,83952.625
2070,111166.45
2071,102929.5
2072,137591.78
2073,129357.38
2074,175114.52
2075,145864.62
2076,121947.7
2077,156791.95
2078,125851.86
2079,131857.16
2080,115880.14
2081,125162.555
2082,124982.2
2083,144337.77
2084,111198.69
2085,113257.875
2086,115336.71
2087,117298.78
2088,100207.89
2089,77875.08
2090,126717.055
2091,101191.19
2092,128138.88
2093,111212.16
2094,113908.016
2095,140607.73
2096,83591.59
2097,103108.9
2098,139306.9
2099,56809.47
2100,69194.336
2101,113277.75
2102,129202.16
2103,99349.49
2104,133277.92
2105,134277.77
2106,56989.73
2107,194643.42
2108,112912.875
2109,106251.63
2110,127931.67
2111,135266.28
2112,140132.64
2113,117492.914
2114,120097.39
2115,158446.64
2116,112003.945
2117,148993.4
2118,121769.78
2119,118891.72
2120,123289.91
2121,101469.69
2122,121978.414
2123,90784.56
2124,158308.14
2125,126875.83
2126,155377.27
2127,162397.11
2128,126123.164
2129,84955.516
2130,126041.64
2131,141422.42
2132,107267.63
2133,123318.484
2134,126558.61
2135,93058.96
2136,62494.766
2137,107325.13
2138,130134.69
2139,143717.75
2140,138347.44
2141,150863.89
2142,126957.77
2143,148794.89
2144,114986.03
2145,144801.16
2146,164685.86
2147,144690.72
2148,134915.47
2149,144251.62
2150,236789.66
2151,118445.82
2152,164711.78
2153,182138.75
2154,105034.3
2155,136963.77
2156,249086.67
2157,240112.9
2158,240306.25
2159,214023.86
2160,188705.25
2161,239752.28
2162,392875.66
2163,351595.28
2164,243250.0
2165,205440.95
2166,155815.0
2167,216123.97
2168,191074.66
2169,191476.69
2170,209952.53
2171,149603.94
2172,133690.12
2173,179179.22
2174,222756.64
2175,287601.78
2176,301054.2
2177,243163.02
2178,211738.1
2179,138564.9
2180,201443.36
2181,191194.4
2182,222006.1
2183,191339.06
2184,121234.1
2185,121193.3
2186,143746.39
2187,154319.47
2188,154522.25
2189,295720.47
2190,74552.1
2191,78103.414
2192,87995.44
2193,113404.43
2194,116788.445
2195,106044.414
2196,101932.33
2197,121936.305
2198,163005.97
2199,184498.52
2200,149299.64
2201,143793.97
2202,199699.47
2203,142349.58
2204,173067.94
2205,119759.875
2206,138369.61
2207,203130.02
2208,270132.8
2209,231207.39
2210,122556.88
2211,116152.44
2212,119870.71
2213,106052.71
2214,129263.29
2215,99643.55
2216,145073.6
2217,59542.85
2218,74550.97
2219,74461.72
2220,64004.434
2221,301754.1
2222,280969.5
2223,289211.34
2224,210221.02
2225,125567.49
2226,188333.45
2227,204411.42
2228,277647.9
2229,257922.86
2230,152410.22
2231,211639.58
2232,177650.27
2233,182656.42
2234,249487.02
2235,223583.7
2236,271484.8
2237,321831.6
2238,193663.19
2239,104778.58
2240,152954.2
2241,149029.22
2242,125894.36
2243,131123.58
2244,106804.81
2245,99535.18
2246,135878.22
2247,125670.28
2248,122694.52
2249,125458.57
2250,129249.85
2251,108605.06
2252,185597.61
2253,160415.6
2254,175810.12
2255,190176.58
2256,173160.39
2257,209252.52
2258,157937.47
2259,180122.72
2260,148116.73
2261,195628.98
2262,205326.19
2263,373651.75
2264,463742.53
2265,159618.39
2266,295306.75
2267,359640.78
2268,389470.47
2269,150877.84
2270,196446.36
2271,215887.69
2272,201242.89
2273,160659.48
2274,183119.31
2275,161025.17
2276,189648.81
2277,185433.42
2278,146092.39
2279,130635.8
2280,114015.61
2281,168550.11
2282,184879.33
2283,111621.45
2284,114834.26
2285,137597.83
2286,125567.25
2287,355250.56
2288,274769.9
2289,351970.03
2290,414059.7
2291,329593.72
2292,422142.12
2293,443409.8
2294,388498.53
2295,453374.25
2296,276576.56
2297,346778.34
2298,347379.47
2299,361403.56
2300,326667.22
2301,315950.72
2302,249971.44
2303,244695.11
2304,246179.33
2305,195532.38
2306,190668.72
2307,206730.05
2308,219666.9
2309,283463.38
2310,214843.7
2311,217567.84
2312,170235.67
2313,172068.66
2314,166821.27
2315,183761.0
2316,196958.3
2317,189236.53
2318,180078.23
2319,182821.45
2320,178621.14
2321,239616.52
2322,186036.02
2323,187574.89
2324,192464.2
2325,213940.81
2326,176702.02
2327,202314.53
2328,227165.72
2329,191850.67
2330,183307.84
2331,344265.8
2332,379866.88
2333,317391.88
2334,252560.81
2335,287672.0
2336,302468.34
2337,190169.88
2338,257101.88
2339,224247.17
2340,382141.47
2341,220440.45
2342,234456.55
2343,239669.3
2344,211025.67
2345,230512.56
2346,211430.17
2347,195373.19
2348,242793.42
2349,182664.08
2350,311758.28
2351,252806.12
2352,248021.89
2353,254960.03
2354,138429.66
2355,144696.38
2356,149231.73
2357,189467.31
2358,193277.58
2359,135619.16
2360,116374.97
2361,149967.34
2362,269273.22
2363,133193.05
2364,158491.22
2365,226235.62
2366,198396.12
2367,217672.45
2368,221087.64
2369,207646.67
2370,169066.08
2371,160347.84
2372,183004.1
2373,295750.62
2374,323767.0
2375,248917.12
2376,295420.53
2377,325515.62
2378,144659.67
2379,202425.12
2380,150109.0
2381,178359.17
2382,218526.48
2383,197652.81
2384,250995.28
2385,165772.81
2386,131424.92
2387,133734.5
2388,109027.945
2389,124467.05
2390,146657.05
2391,145373.16
2392,117393.12
2393,164848.97
2394,143649.78
2395,213380.06
2396,140983.7
2397,218042.27
2398,139570.2
2399,60870.52
2400,62577.727
2401,119982.336
2402,142684.48
2403,140076.39
2404,154732.25
2405,164478.52
2406,144743.17
2407,127547.08
2408,152004.5
2409,122755.5
2410,171390.95
2411,112860.016
2412,151990.6
2413,130300.72
2414,159538.05
2415,132035.22
2416,122113.66
2417,141842.62
2418,139392.75
2419,130682.15
2420,126041.4
2421,148655.89
2422,105437.95
2423,123622.516
2424,152255.5
2425,220656.25
2426,141445.89
2427,131632.27
2428,187075.39
2429,113648.68
2430,133457.52
2431,115382.04
2432,150297.22
2433,149948.33
2434,140613.1
2435,155905.08
2436,115453.58
2437,104942.484
2438,125729.98
2439,108474.74
2440,124320.66
2441,96282.18
2442,100290.305
2443,132362.88
2444,138341.62
2445,92482.65
2446,137796.64
2447,190788.05
2448,133510.73
2449,113605.77
2450,150724.97
2451,128740.67
2452,188218.0
2453,95655.25
2454,124938.7
2455,131979.95
2456,132020.48
2457,131804.98
2458,131210.39
2459,113800.95
2460,148850.25
2461,128993.35
2462,132412.38
2463,126503.22
2464,172665.69
2465,143544.47
2466,115401.516
2467,144349.73
2468,91315.36
2469,80347.17
2470,198307.97
2471,211110.02
2472,155585.44
2473,115621.945
2474,58311.723
2475,212843.5
2476,114634.56
2477,121849.125
2478,149620.78
2479,99965.93
2480,149291.81
2481,122210.586
2482,125485.37
2483,109838.85
2484,121009.78
2485,128453.695
2486,152957.56
2487,177617.73
2488,170116.88
2489,149603.66
2490,138658.5
2491,94271.81
2492,195162.75
2493,155343.33
2494,139820.12
2495,77622.086
2496,244344.39
2497,151911.47
2498,117194.68
2499,90330.38
2500,128020.766
2501,135653.83
2502,145356.94
2503,93417.836
2504,178325.67
2505,224515.3
2506,255843.45
2507,287414.78
2508,254457.7
2509,217953.08
2510,221816.67
2511,175226.45
2512,205222.42
2513,229947.61
2514,241760.16
2515,149291.53
2516,179544.77
2517,150610.6
2518,156974.64
2519,233972.95
2520,215448.78
2521,188085.77
2522,227662.38
2523,121040.13
2524,138839.78
2525,146335.56
2526,140765.25
2527,120568.125
2528,129170.74
2529,142868.58
2530,129370.086
2531,258204.4
2532,230487.5
2533,197718.03
2534,233771.33
2535,285029.12
2536,226967.8
2537,235534.73
2538,185780.0
2539,189380.78
2540,184737.62
2541,187207.45
2542,165916.1
2543,121222.42
2544,116809.836
2545,134786.98
2546,127706.04
2547,137630.11
2548,158644.7
2549,164055.39
2550,788745.8
2551,138234.4
2552,131614.94
2553,69202.65
2554,92574.77
2555,124563.11
2556,97701.64
2557,102498.1
2558,154019.97
2559,135598.73
2560,165441.61
2561,149281.28
2562,141724.72
2563,140844.06
2564,200290.73
2565,158777.0
2566,166176.9
2567,136180.34
2568,199475.25
2569,220386.22
2570,118324.0
2571,185985.64
2572,146926.25
2573,211615.16
2574,264630.47
2575,132601.67
2576,118025.91
2577,140908.56
2578,75006.734
2579,59779.94
2580,108799.85
2581,126008.71
2582,129083.92
2583,284151.12
2584,175880.73
2585,196119.89
2586,224428.81
2587,202746.8
2588,148138.2
2589,149148.36
2590,215534.47
2591,239938.94
2592,215042.95
2593,273547.56
2594,176911.78
2595,198626.14
2596,302606.53
2597,190479.89
2598,296633.34
2599,335075.03
2600,159532.27
2601,140362.28
2602,86184.07
2603,98401.836
2604,92560.65
2605,73417.42
2606,144505.8
2607,220999.95
2608,191386.5
2609,179718.3
2610,110936.85
2611,123033.38
2612,160554.88
2613,133558.1
2614,124843.66
2615,158037.36
2616,159662.86
2617,184471.42
2618,205201.88
2619,202409.48
2620,191273.02
2621,174177.31
2622,181412.39
2623,239359.56
2624,316924.84
2625,287407.66
2626,178423.48
2627,159703.81
2628,444243.66
2629,475398.62
2630,369443.7
2631,446912.66
2632,400462.47
2633,304279.47
2634,406381.5
2635,155993.12
2636,176671.69
2637,182355.66
2638,264814.28
2639,181916.03
2640,148758.3
2641,111372.32
2642,185844.86
2643,109462.914
2644,124527.24
2645,113779.47
2646,98981.234
2647,110526.69
2648,144828.64
2649,152531.34
2650,132510.4
2651,142964.8
2652,389739.1
2653,250289.66
2654,258600.42
2655,397634.53
2656,326117.5
2657,346193.5
2658,301761.0
2659,311887.34
2660,357671.66
2661,340554.62
2662,359314.06
2663,286213.2
2664,274101.97
2665,332869.75
2666,289416.62
2667,177900.5
2668,179624.73
2669,183211.55
2670,273726.6
2671,190029.92
2672,199899.16
2673,200158.22
2674,200012.62
2675,174722.0
2676,197103.92
2677,200278.52
2678,247784.28
2679,284153.28
2680,281311.9
2681,386521.4
2682,320081.38
2683,500327.56
2684,309240.72
2685,321382.56
2686,255779.78
2687,296845.3
2688,207939.77
2689,203669.84
2690,390147.8
2691,189500.56
2692,142677.81
2693,199347.08
2694,133983.3
2695,195758.14
2696,184945.98
2697,184736.9
2698,201000.64
2699,174426.83
2700,156611.12
2701,154118.86
2702,111660.95
2703,124767.24
2704,141105.97
2705,116288.984
2706,104386.516
2707,124928.1
2708,132993.52
2709,105223.484
2710,126773.75
2711,247300.33
2712,390366.66
2713,173635.66
2714,151555.64
2715,170931.3
2716,154304.9
2717,200581.1
2718,218603.19
2719,150650.39
2720,182468.73
2721,134064.2
2722,155772.66
2723,144058.61
2724,131640.42
2725,133478.77
2726,151111.27
2727,173127.03
2728,186392.97
2729,149529.34
2730,145791.47
2731,136157.23
2732,130119.05
2733,161594.38
2734,144965.16
2735,137879.98
2736,143571.44
2737,120870.45
2738,133235.73
2739,160508.19
2740,140665.4
2741,146164.44
2742,157015.06
2743,159032.34
2744,166170.4
2745,147903.31
2746,137108.7
2747,147103.33
2748,121837.734
2749,137858.28
2750,131344.72
2751,141878.48
2752,193560.53
2753,151987.39
2754,235909.7
2755,137591.78
2756,97919.54
2757,62773.9
2758,98203.836
2759,165247.83
2760,122607.03
2761,145786.61
2762,142156.12
2763,191645.12
2764,156255.47
2765,294310.34
2766,129797.055
2767,92099.6
2768,124918.805
2769,137728.58
2770,140588.16
2771,109612.195
2772,114429.0
2773,163345.98
2774,138750.44
2775,116328.03
2776,143369.89
2777,148216.5
2778,109191.73
2779,125083.2
2780,94426.04
2781,90331.93
2782,95919.44
2783,97557.6
2784,124804.62
2785,140059.28
2786,65537.81
2787,121739.48
2788,66995.836
2789,166133.66
2790,98065.7
2791,109060.805
2792,57564.203
2793,148162.23
2794,99604.12
2795,123041.836
2796,96134.83
2797,185074.42
2798,108486.84
2799,108630.85
2800,59422.53
2801,102695.26
2802,120794.4
2803,152293.39
2804,130829.54
2805,106640.13
2806,86372.99
2807,162286.72
2808,147632.73
2809,127765.0
2810,126640.1
2811,163465.83
2812,172455.7
2813,155741.31
2814,153057.38
2815,100522.32
2816,220473.88
2817,158960.02
2818,128599.93
2819,190473.53
2820,140447.05
2821,111861.97
2822,183383.2
2823,332495.38
2824,175031.55
2825,163188.73
2826,137916.14
2827,137226.44
2828,226913.25
2829,213921.22
2830,232490.05
2831,180852.55
2832,250333.58
2833,291936.75
2834,221695.92
2835,228561.27
2836,194435.27
2837,151284.88
2838,149019.55
2839,177859.62
2840,201928.64
2841,202932.12
2842,236146.27
2843,150123.03
2844,171184.47
2845,127534.07
2846,208693.7
2847,208857.36
2848,207754.23
2849,198991.12
2850,279951.53
2851,212643.86
2852,229872.4
2853,244137.31
2854,142150.98
2855,206519.6
2856,202279.05
2857,186948.58
2858,205917.4
2859,114814.66
2860,138110.55
2861,128271.42
2862,196015.94
2863,126692.65
2864,246844.88
2865,137703.77
2866,142706.8
2867,103645.61
2868,102543.47
2869,107618.78
2870,123264.4
2871,86217.86
2872,56863.02
2873,98431.12
2874,138085.53
2875,120767.09
2876,163328.39
2877,145706.12
2878,155201.92
2879,138876.86
2880,103120.305
2881,141488.94
2882,174508.19
2883,192535.81
2884,195952.95
2885,176756.45
2886,244508.25
2887,97801.664
2888,140210.84
2889,56926.23
2890,76964.13
2891,137884.84
2892,57085.793
2893,84446.3
2894,58263.695
2895,323453.44
2896,285459.47
2897,203363.0
2898,144550.6
2899,206322.16
2900,165097.7
2901,205143.38
2902,182816.39
2903,330090.1
2904,340098.3
2905,82511.586
2906,191612.6
2907,115002.81
2908,133708.23
2909,143908.11
2910,78290.89
2911,87020.375
2912,150996.89
2913,80198.586
2914,74284.9
2915,88730.516
2916,87765.47
2917,174812.02
2918,118222.375
2919,223610.56
