Id,SalePrice
1767,229953.1
1768,142273.58
1769,167844.5
1770,152880.42
1771,111674.37
1772,126044.28
1773,124589.6
1774,132706.42
1775,141363.36
1776,134193.14
1777,112411.33
1778,139906.83
1779,121115.88
1780,158723.4
1781,124161.88
1782,83084.375
1783,138857.0
1784,105791.08
1785,120100.37
1786,165744.67
1787,154055.67
1788,57127.402
1789,93708.9
1790,76078.07
1791,186898.84
1792,159386.27
1793,124453.04
1794,155103.38
1795,130826.05
1796,127417.234
1797,114192.01
1798,123707.55
1799,111092.91
1800,127044.37
1801,130130.09
1802,128491.805
1803,152494.97
1804,140339.67
1805,137646.52
1806,122391.49
1807,132814.92
1808,124150.75
1809,122210.125
1810,136982.72
1811,106454.484
1812,95764.414
1813,126763.59
1814,93730.89
1815,51154.98
1816,102592.18
1817,108816.04
1818,150471.62
1819,126607.26
1820,59649.645
1821,107853.86
1822,152642.22
1823,48549.004
1824,125112.91
1825,137672.64
1826,110820.53
1827,104072.41
1828,129589.76
1829,124112.164
1830,139774.0
1831,147475.98
1832,89559.836
1833,139259.89
1834,125406.53
1835,125204.336
1836,115420.12
1837,81710.664
1838,127654.414
1839,111032.32
1840,146206.95
1841,128171.15
1842,98816.555
1843,125781.91
1844,135409.03
1845,137927.84
1846,149415.45
1847,156434.1
1848,54520.965
1849,106859.625
1850,117712.516
1851,150358.44
1852,124665.08
1853,126440.38
1854,164336.62
1855,149470.75
1856,224254.66
1857,141985.69
1858,131913.77
1859,116626.28
1860,134697.17
1861,116684.47
1862,284840.53
1863,265770.1
1864,265808.12
1865,346816.4
1866,337861.56
1867,223948.61
1868,294797.72
1869,210367.4
1870,235025.39
1871,250248.12
1872,169771.02
1873,253988.08
1874,146743.92
1875,185321.52
1876,197678.44
1877,208486.02
1878,201308.16
1879,132975.25
1880,130554.34
1881,254195.27
1882,243862.97
1883,179711.44
1884,193440.58
1885,222436.52
1886,275035.47
1887,214853.55
1888,277678.62
1889,165914.52
1890,120557.086
1891,130603.41
1892,105451.33
1893,126741.71
1894,128630.34
1895,129492.414
1896,124437.13
1897,120211.06
1898,113450.945
1899,158723.7
1900,143315.62
1901,172158.27
1902,155354.44
1903,212717.08
1904,140405.12
1905,183708.61
1906,154693.73
1907,183369.05
1908,108561.57
1909,128539.6
1910,122645.86
1911,213626.83
1912,332639.7
1913,146076.78
1914,60037.73
1915,329020.88
1916,50657.03
1917,229979.2
1918,140310.89
1919,165459.77
1920,152485.67
1921,373593.66
1922,321829.75
1923,225504.55
1924,222429.3
1925,198919.02
1926,373175.25
1927,132992.12
1928,152298.33
1929,123325.66
1930,126938.04
1931,133284.66
1932,138477.98
1933,193235.55
1934,178686.4
1935,172282.77
1936,189116.2
1937,182830.7
1938,172201.62
1939,241043.72
1940,182706.6
1941,167403.61
1942,174466.42
1943,221930.1
1944,365771.1
1945,400819.72
1946,125485.61
1947,291942.88
1948,162995.23
1949,246925.86
1950,178618.77
1951,223593.94
1952,187088.4
1953,167684.66
1954,179327.44
1955,136460.77
1956,304063.1
1957,143557.47
1958,273784.28
1959,139798.53
1960,112574.94
1961,129827.14
1962,93178.13
1963,105289.44
1964,110363.85
1965,146031.52
1966,135044.58
1967,297143.0
1968,394180.2
1969,383737.75
1970,401256.12
1971,448978.56
1972,376177.44
1973,267024.62
1974,328125.3
1975,444922.47
1976,284212.38
1977,361892.25
1978,350690.12
1979,334808.97
1980,194505.19
1981,356148.8
1982,221361.06
1983,205095.25
1984,166446.7
1985,225733.9
1986,209879.06
1987,175374.06
1988,173398.36
1989,188050.08
1990,208187.2
1991,233871.89
1992,218256.34
1993,160863.25
1994,224146.9
1995,183211.55
1996,252414.17
1997,293221.66
1998,317430.62
1999,280589.8
2000,311831.12
2001,271697.22
2002,241725.58
2003,252235.38
2004,276748.6
2005,214378.7
2006,224611.67
2007,249278.2
2008,219760.78
2009,196514.19
2010,188205.98
2011,136724.3
2012,166632.84
2013,174318.56
2014,177613.34
2015,203797.11
2016,189625.67
2017,185782.14
2018,121607.08
2019,131259.58
2020,100931.73
2021,109701.92
2022,189050.75
2023,131727.95
2024,259723.0
2025,348068.56
2026,184295.06
2027,163309.86
2028,144731.98
2029,163443.06
2030,278452.97
2031,249044.16
2032,257659.31
2033,264592.88
2034,166753.5
2035,226323.25
2036,199027.17
2037,207300.02
2038,314269.34
2039,216798.81
2040,287233.94
2041,295636.16
2042,202411.81
2043,174554.62
2044,165404.55
2045,198848.84
2046,138000.22
2047,147234.55
2048,142198.44
2049,135843.36
2050,168820.7
2051,101003.66
2052,120007.86
2053,148624.14
2054,93843.766
2055,146368.38
2056,145020.61
2057,115362.89
2058,219146.73
2059,133686.81
2060,179242.8
2061,168229.58
2062,130278.48
2063,116431.805
2064,142265.72
2065,113207.336
2066,154291.36
2067,118678.74
2068,140707.8
2069,70266.5
2070,109842.414
2071,95307.05
2072,127008.03
2073,127186.33
2074,184620.14
2075,141812.2
2076,123275.09
2077,151979.28
2078,125938.79
2079,130976.73
2080,117516.445
2081,128553.82
2082,131883.31
2083,144638.98
2084,115324.39
2085,117263.66
2086,113997.56
2087,118992.9
2088,96960.92
2089,81107.805
2090,130511.27
2091,109936.414
2092,123275.805
2093,99122.74
2094,108919.66
2095,139362.72
2096,75518.57
2097,97569.05
2098,139653.02
2099,49836.91
2100,70379.7
2101,124747.016
2102,129331.35
2103,96406.03
2104,137422.22
2105,129193.164
2106,52052.754
2107,199903.16
2108,115423.64
2109,107460.734
2110,113316.32
2111,137341.39
2112,142382.72
2113,123690.086
2114,123889.6
2115,162786.77
2116,112915.13
2117,145136.97
2118,120574.22
2119,121877.13
2120,118045.27
2121,105889.09
2122,128187.65
2123,81250.336
2124,165376.16
2125,119854.82
2126,152736.44
2127,176310.31
2128,128833.41
2129,74224.63
2130,129490.44
2131,144499.73
2132,99002.76
2133,123194.945
2134,121373.62
2135,98774.53
2136,74045.766
2137,105586.27
2138,128648.26
2139,140963.53
2140,139543.98
2141,144156.45
2142,126577.92
2143,151395.44
2144,115945.26
2145,138102.9
2146,164076.36
2147,128561.42
2148,138125.03
2149,148377.72
2150,227934.36
2151,115971.8
2152,153205.31
2153,186349.08
2154,108449.914
2155,135050.89
2156,241348.48
2157,224951.45
2158,239040.42
2159,204767.11
2160,175374.4
2161,231958.3
2162,403883.66
2163,339288.4
2164,239729.66
2165,197116.33
2166,153489.45
2167,219749.05
2168,186945.2
2169,188295.39
2170,210536.4
2171,145266.31
2172,131850.25
2173,174933.25
2174,221927.12
2175,286548.3
2176,311147.28
2177,244560.5
2178,208597.19
2179,137863.67
2180,197166.89
2181,183205.78
2182,218811.34
2183,188583.28
2184,121202.195
2185,125251.75
2186,135571.31
2187,148572.98
2188,156505.42
2189,279131.5
2190,78687.914
2191,80774.42
2192,85616.77
2193,107279.086
2194,115053.93
2195,90145.27
2196,103799.43
2197,125279.1
2198,155726.02
2199,163242.58
2200,140812.64
2201,144971.11
2202,197261.12
2203,136787.81
2204,177146.78
2205,120254.86
2206,139144.12
2207,211314.27
2208,264847.84
2209,242509.94
2210,120746.484
2211,116223.016
2212,121225.55
2213,114657.63
2214,125834.58
2215,94799.586
2216,147724.56
2217,54522.89
2218,73957.48
2219,69533.02
2220,59933.957
2221,331670.38
2222,283787.4
2223,284955.47
2224,203817.9
2225,128290.625
2226,176752.92
2227,199923.19
2228,278517.25
2229,255550.6
2230,149719.27
2231,208719.38
2232,178011.33
2233,172311.03
2234,245166.02
2235,221402.03
2236,266430.94
2237,319646.7
2238,193872.19
2239,102433.51
2240,150889.22
2241,150073.78
2242,122258.85
2243,121790.22
2244,103672.5
2245,90310.66
2246,135452.42
2247,118275.375
2248,119776.664
2249,122309.695
2250,130341.36
2251,112790.72
2252,178083.16
2253,152949.25
2254,174049.3
2255,184839.12
2256,169596.4
2257,204464.06
2258,156201.83
2259,172313.98
2260,149423.14
2261,193457.92
2262,217949.97
2263,371823.9
2264,472245.47
2265,168169.27
2266,313950.3
2267,366077.12
2268,434802.4
2269,144451.78
2270,193893.45
2271,208424.6
2272,189003.69
2273,152357.17
2274,182100.36
2275,148662.42
2276,172598.67
2277,177401.9
2278,146071.48
2279,131408.25
2280,113390.914
2281,162779.47
2282,183152.5
2283,110873.49
2284,117658.75
2285,133292.42
2286,124264.945
2287,365056.0
2288,273580.97
2289,368759.4
2290,406094.4
2291,336136.7
2292,444563.62
2293,461152.4
2294,408128.84
2295,480444.1
2296,273520.44
2297,346622.28
2298,357668.25
2299,365767.25
2300,326230.72
2301,305192.6
2302,252555.03
2303,241527.17
2304,250835.19
2305,196621.05
2306,188707.78
2307,196913.97
2308,218738.11
2309,292160.12
2310,214037.95
2311,210484.81
2312,168461.4
2313,164189.83
2314,165383.56
2315,176505.3
2316,195683.66
2317,194913.14
2318,172075.88
2319,174852.03
2320,179618.75
2321,237435.03
2322,175360.36
2323,187251.56
2324,176876.34
2325,208706.44
2326,169769.39
2327,197945.19
2328,216050.2
2329,189996.75
2330,178485.44
2331,337656.06
2332,393395.3
2333,309726.8
2334,251965.14
2335,277004.44
2336,298240.0
2337,190293.06
2338,257357.25
2339,208217.77
2340,390325.3
2341,208819.52
2342,234140.6
2343,228931.25
2344,209137.2
2345,230484.86
2346,219456.47
2347,202317.62
2348,241443.8
2349,180972.45
2350,310580.75
2351,253114.92
2352,248258.3
2353,263708.4
2354,139253.78
2355,142528.89
2356,146089.88
2357,186065.83
2358,190656.0
2359,134784.16
2360,117880.69
2361,145660.84
2362,261179.05
2363,136097.25
2364,158594.19
2365,219285.97
2366,196736.58
2367,223590.53
2368,229740.9
2369,210659.72
2370,165616.69
2371,158938.34
2372,180508.95
2373,283764.94
2374,320732.22
2375,247044.58
2376,286971.38
2377,342458.6
2378,147607.97
2379,200573.25
2380,140501.3
2381,164252.48
2382,212103.9
2383,196465.1
2384,241810.42
2385,159210.95
2386,126365.04
2387,131010.45
2388,107502.35
2389,118911.22
2390,148831.8
2391,139778.8
2392,115573.0
2393,167354.75
2394,139814.0
2395,213316.58
2396,144756.28
2397,213795.19
2398,136464.55
2399,60236.797
2400,59075.992
2401,124398.93
2402,136236.72
2403,137314.28
2404,144994.2
2405,154349.05
2406,140619.94
2407,125311.97
2408,149696.28
2409,121730.305
2410,168938.44
2411,111237.93
2412,152625.05
2413,131171.23
2414,152880.42
2415,123082.68
2416,125660.21
2417,139938.06
2418,134611.52
2419,129930.81
2420,123027.64
2421,154043.77
2422,103767.85
2423,114543.54
2424,145896.34
2425,211007.17
2426,137539.7
2427,128636.97
2428,179638.45
2429,117414.51
2430,129721.57
2431,115514.375
2432,150305.53
2433,150043.31
2434,137758.8
2435,154834.1
2436,111915.22
2437,106217.29
2438,117496.055
2439,98036.52
2440,120582.62
2441,93496.445
2442,93051.68
2443,132263.7
2444,133867.33
2445,86366.56
2446,142737.28
2447,181319.52
2448,130479.53
2449,111080.51
2450,150645.5
2451,119664.2
2452,196213.62
2453,88008.87
2454,119493.945
2455,117448.21
2456,135492.47
2457,132745.53
2458,134370.39
2459,114134.625
2460,145884.94
2461,134335.4
2462,131928.98
2463,127151.04
2464,181664.12
2465,141240.6
2466,116477.336
2467,134831.47
2468,83338.31
2469,76768.266
2470,194672.38
2471,204098.39
2472,153965.92
2473,117575.63
2474,54842.41
2475,205471.72
2476,112482.43
2477,126501.65
2478,147565.73
2479,104452.734
2480,142300.86
2481,119956.59
2482,121845.17
2483,109651.086
2484,116750.586
2485,127332.94
2486,147058.58
2487,175295.31
2488,163595.11
2489,147572.22
2490,133899.12
2491,88424.64
2492,185076.55
2493,146341.02
2494,142075.36
2495,75855.15
2496,218503.97
2497,152727.27
2498,116073.26
2499,80482.99
2500,121088.74
2501,138107.39
2502,136797.86
2503,97092.87
2504,213401.83
2505,219727.67
2506,247655.06
2507,277289.38
2508,249890.88
2509,213159.98
2510,213395.92
2511,172155.97
2512,203566.34
2513,212714.05
2514,271951.25
2515,151872.2
2516,169539.16
2517,141609.89
2518,148839.75
2519,229368.97
2520,210623.16
2521,182352.88
2522,217927.52
2523,120268.055
2524,128909.6
2525,143093.56
2526,140181.02
2527,118412.84
2528,130242.7
2529,142055.44
2530,126453.41
2531,258852.84
2532,222415.52
2533,189002.44
2534,222687.81
2535,278487.22
2536,225633.61
2537,247705.61
2538,178957.9
2539,185696.58
2540,176098.75
2541,176205.6
2542,155124.81
2543,118831.18
2544,117176.46
2545,129589.516
2546,123038.08
2547,130724.53
2548,158977.16
2549,161760.58
2550,472328.34
2551,134996.67
2552,130158.14
2553,77429.79
2554,100281.6
2555,118246.62
2556,93874.734
2557,105395.93
2558,157724.48
2559,132895.64
2560,157195.9
2561,143007.61
2562,140916.89
2563,146104.92
2564,190397.8
2565,150520.7
2566,158362.64
2567,133972.56
2568,208396.97
2569,227278.19
2570,117675.02
2571,185730.4
2572,149491.7
2573,209814.42
2574,291415.47
2575,131672.19
2576,113400.54
2577,148163.64
2578,77193.92
2579,52897.887
2580,113569.16
2581,117385.4
2582,122451.15
2583,288292.16
2584,164630.11
2585,184896.6
2586,222225.75
2587,199182.5
2588,145898.3
2589,142807.95
2590,211487.45
2591,214706.47
2592,213364.6
2593,269154.1
2594,171503.44
2595,190461.9
2596,291901.66
2597,188519.98
2598,282629.0
2599,350575.75
2600,155445.3
2601,147536.47
2602,79517.5
2603,91805.66
2604,98778.016
2605,74447.45
2606,140151.34
2607,211921.53
2608,186923.98
2609,162356.06
2610,107669.49
2611,116027.44
2612,155817.08
2613,127464.88
2614,127738.56
2615,155047.31
2616,152389.0
2617,179281.78
2618,193948.38
2619,192416.67
2620,181121.45
2621,173091.88
2622,176410.72
2623,231910.53
2624,300456.16
2625,273278.75
2626,170607.53
2627,156537.97
2628,481532.6
2629,532544.6
2630,378621.28
2631,461117.66
2632,427541.22
2633,316145.44
2634,426962.22
2635,148964.42
2636,174887.72
2637,172912.53
2638,263216.44
2639,180299.75
2640,142731.84
2641,110380.695
2642,184875.62
2643,108005.68
2644,116554.79
2645,115760.52
2646,96006.375
2647,108993.43
2648,133272.33
2649,150360.6
2650,124368.33
2651,142408.66
2652,404199.62
2653,247497.58
2654,261091.38
2655,420287.88
2656,328159.12
2657,354516.12
2658,296977.56
2659,309936.03
2660,359216.78
2661,359904.62
2662,377635.34
2663,287499.78
2664,279922.7
2665,365865.28
2666,298478.44
2667,169108.48
2668,176631.25
2669,179760.12
2670,275468.34
2671,182456.2
2672,187142.84
2673,193095.9
2674,190641.81
2675,167435.22
2676,183534.38
2677,197440.67
2678,238280.0
2679,265907.78
2680,283972.3
2681,404906.44
2682,312783.62
2683,527326.56
2684,298573.53
2685,317007.7
2686,234204.9
2687,315772.38
2688,204417.66
2689,211046.2
2690,391245.1
2691,187994.48
2692,135670.78
2693,200135.69
2694,132102.34
2695,188599.11
2696,177314.11
2697,180673.42
2698,186449.52
2699,171338.17
2700,151843.39
2701,145674.45
2702,112705.77
2703,120099.11
2704,137172.0
2705,119905.125
2706,109266.1
2707,121911.305
2708,134050.4
2709,104300.836
2710,122851.89
2711,259956.19
2712,417098.72
2713,176526.17
2714,146289.8
2715,167953.86
2716,144498.36
2717,190357.67
2718,219588.36
2719,149062.77
2720,176320.73
2721,135783.9
2722,152483.2
2723,140708.88
2724,128334.555
2725,130594.06
2726,145459.55
2727,167009.1
2728,172929.03
2729,143285.02
2730,144677.89
2731,131215.64
2732,130909.54
2733,154521.67
2734,136797.86
2735,134201.72
2736,144699.55
2737,118831.63
2738,128281.086
2739,151140.53
2740,143187.75
2741,144166.9
2742,160769.38
2743,160318.48
2744,160880.73
2745,142781.67
2746,135886.5
2747,143739.95
2748,124458.266
2749,136108.3
2750,128934.56
2751,134193.02
2752,181158.94
2753,150312.7
2754,199379.97
2755,140163.9
2756,90909.06
2757,57049.875
2758,92581.22
2759,159212.47
2760,121114.38
2761,140599.28
2762,141103.14
2763,184770.22
2764,137969.42
2765,289687.8
2766,125554.08
2767,92851.52
2768,124657.11
2769,135234.42
2770,136369.83
2771,106814.99
2772,114289.3
2773,175845.0
2774,134073.42
2775,118851.81
2776,142941.08
2777,136649.47
2778,101762.26
2779,129498.836
2780,90571.66
2781,93075.11
2782,96381.21
2783,92958.73
2784,122942.13
2785,147740.9
2786,59885.793
2787,122680.72
2788,71323.02
2789,173098.64
2790,101563.31
2791,106577.805
2792,54292.875
2793,146535.55
2794,99975.66
2795,122078.49
2796,91435.62
2797,188865.5
2798,104959.1
2799,101269.19
2800,54731.484
2801,106454.38
2802,116303.29
2803,145791.2
2804,128917.96
2805,105482.41
2806,83848.84
2807,157819.44
2808,146007.42
2809,125989.84
2810,123589.16
2811,160892.7
2812,158762.47
2813,147602.05
2814,148274.17
2815,91167.266
2816,224157.16
2817,160083.36
2818,129731.72
2819,167517.47
2820,137383.05
2821,113809.85
2822,179343.86
2823,335152.72
2824,167176.58
2825,143124.55
2826,130767.17
2827,138165.48
2828,220027.31
2829,206707.78
2830,233490.14
2831,174441.62
2832,243350.0
2833,304815.62
2834,217318.8
2835,215911.17
2836,187969.2
2837,141665.81
2838,147445.47
2839,165949.33
2840,201781.38
2841,196444.48
2842,221758.3
2843,147029.4
2844,162407.33
2845,124446.04
2846,197036.06
2847,203965.88
2848,214612.52
2849,200105.34
2850,274951.53
2851,208334.97
2852,228397.4
2853,235018.66
2854,137523.97
2855,203711.22
2856,197139.25
2857,181293.4
2858,200306.6
2859,112454.76
2860,136264.02
2861,121939.33
2862,186219.73
2863,122263.28
2864,248382.86
2865,139415.89
2866,134756.92
2867,108674.27
2868,97114.36
2869,109205.266
2870,119100.19
2871,80978.195
2872,48961.008
2873,92538.94
2874,131875.27
2875,116629.95
2876,157710.95
2877,147318.4
2878,160970.05
2879,135187.61
2880,109087.85
2881,151713.84
2882,178502.8
2883,187748.48
2884,196856.14
2885,180738.73
2886,232096.83
2887,88820.6
2888,138204.1
2889,47670.5
2890,79514.84
2891,135055.14
2892,47012.562
2893,88343.89
2894,52090.2
2895,341151.12
2896,284629.8
2897,203954.98
2898,139504.47
2899,201768.1
2900,158383.48
2901,205151.39
2902,178052.6
2903,333589.56
2904,339503.3
2905,72459.19
2906,186675.47
2907,107985.49
2908,129744.95
2909,141836.67
2910,76285.49
2911,80403.36
2912,149241.7
2913,75979.17
2914,78662.7
2915,90163.67
2916,78945.28
2917,172669.31
2918,117852.24
2919,222568.92
