Id,SalePrice
1690,197206.39
1691,184940.69
1692,242955.56
1693,161043.61
1694,185220.45
1695,166314.53
1696,265994.0
1697,169507.31
1698,338052.7
1699,376865.44
1700,257975.27
1701,267198.12
1702,248166.45
1703,238345.9
1704,277938.53
1705,225371.67
1706,288650.34
1707,205052.42
1708,201926.14
1709,259180.89
1710,222537.94
1711,274365.34
1712,258005.03
1713,295295.47
1714,218765.02
1715,203833.84
1716,184639.16
1717,168526.33
1718,138399.95
1719,214135.75
1720,235124.25
1721,157091.6
1722,127789.25
1723,159331.56
1724,201350.2
1725,239532.89
1726,186258.11
1727,146746.02
1728,166108.14
1729,170461.33
1730,151341.3
1731,119112.336
1732,135717.11
1733,111401.0
1734,112060.78
1735,121704.53
1736,110781.54
1737,292766.75
1738,255699.55
1739,253796.8
1740,213741.56
1741,194396.88
1742,176890.69
1743,168451.45
1744,386871.38
1745,206601.94
1746,183282.33
1747,212064.47
1748,221850.31
1749,151479.92
1750,122066.5
1751,228647.81
1752,117272.61
1753,149216.52
1754,188821.73
1755,181533.72
1756,133730.8
1757,125894.36
1758,146358.05
1759,159457.88
1760,170105.67
1761,138146.77
1762,176584.94
1763,174850.53
1764,118004.52
1765,146794.73
1766,177600.62
1767,216103.58
1768,150870.94
1769,166613.3
1770,150839.28
1771,106237.66
1772,136012.02
1773,121766.875
1774,140354.92
1775,143751.19
1776,140370.45
1777,120480.77
1778,141279.67
1779,128498.79
1780,173722.61
1781,119788.77
1782,85405.23
1783,136213.34
1784,110149.03
1785,125302.52
1786,135375.84
1787,141776.9
1788,63857.863
1789,90431.74
1790,82400.47
1791,181447.69
1792,158646.67
1793,129834.08
1794,145914.16
1795,142160.88
1796,128001.97
1797,112712.76
1798,120607.57
1799,118236.92
1800,125535.88
1801,126389.5
1802,128701.39
1803,160082.6
1804,142743.4
1805,136493.44
1806,119049.99
1807,120382.805
1808,111895.69
1809,113554.86
1810,134671.48
1811,107116.234
1812,98210.016
1813,134992.17
1814,97493.055
1815,67286.86
1816,95291.234
1817,99653.43
1818,135183.88
1819,127135.516
1820,51818.28
1821,113658.33
1822,147385.02
1823,48151.582
1824,123771.984
1825,138467.03
1826,107742.625
1827,104210.85
1828,128782.914
1829,108694.586
1830,145523.52
1831,144320.56
1832,61739.18
1833,144090.62
1834,117562.97
1835,128622.0
1836,123957.914
1837,91975.93
1838,121755.15
1839,110113.64
1840,159084.53
1841,130850.38
1842,92968.48
1843,128811.164
1844,150605.14
1845,151263.1
1846,157627.8
1847,169050.77
1848,60773.83
1849,112091.57
1850,118597.28
1851,146608.66
1852,125502.24
1853,122382.62
1854,162153.52
1855,168998.05
1856,215038.23
1857,127767.805
1858,137579.72
1859,120130.73
1860,141249.22
1861,121781.4
1862,314219.0
1863,299749.53
1864,299803.56
1865,331774.12
1866,330737.62
1867,219485.36
1868,278417.4
1869,199501.31
1870,218482.3
1871,246846.98
1872,167734.08
1873,235046.67
1874,147884.4
1875,191231.8
1876,205927.62
1877,216516.56
1878,194216.02
1879,134193.53
1880,131918.4
1881,237723.0
1882,239009.2
1883,183579.36
1884,201537.33
1885,240155.95
1886,276938.94
1887,211414.86
1888,268530.8
1889,170528.47
1890,111994.87
1891,124607.91
1892,104799.07
1893,144159.61
1894,122826.7
1895,132953.56
1896,127324.07
1897,127388.93
1898,115812.31
1899,163650.83
1900,146532.61
1901,186275.88
1902,156169.81
1903,217560.6
1904,138800.73
1905,196374.25
1906,120369.02
1907,214451.08
1908,105620.516
1909,127536.5
1910,119303.78
1911,226452.36
1912,343080.0
1913,156449.17
1914,54116.44
1915,368880.75
1916,45655.656
1917,234889.38
1918,142048.25
1919,162987.0
1920,159512.64
1921,368146.25
1922,321982.03
1923,235423.11
1924,231909.42
1925,207689.64
1926,367891.1
1927,133361.08
1928,156821.86
1929,125954.04
1930,141140.95
1931,133858.39
1932,136643.1
1933,199128.38
1934,177724.31
1935,168125.48
1936,202281.55
1937,183583.22
1938,169258.06
1939,276411.22
1940,196300.47
1941,159512.03
1942,185112.73
1943,219467.78
1944,403681.5
1945,436261.97
1946,112043.8
1947,246453.22
1948,177596.06
1949,253374.55
1950,188997.02
1951,230373.88
1952,217829.44
1953,178601.39
1954,188905.66
1955,138325.27
1956,321262.75
1957,148555.14
1958,282972.06
1959,137263.73
1960,109801.67
1961,128415.85
1962,89357.05
1963,108592.32
1964,107766.47
1965,139326.97
1966,145180.58
1967,295393.5
1968,416170.16
1969,397193.0
1970,402229.66
1971,466890.12
1972,365872.94
1973,256206.05
1974,346999.0
1975,492309.6
1976,271299.0
1977,365210.6
1978,358575.7
1979,302767.62
1980,203124.0
1981,330276.2
1982,215551.53
1983,197111.06
1984,164613.94
1985,237266.39
1986,208726.73
1987,185299.95
1988,173545.6
1989,192748.0
1990,202303.34
1991,232249.38
1992,210989.66
1993,156466.03
1994,222231.47
1995,183919.84
1996,269169.0
1997,309245.12
1998,308307.25
1999,274219.62
2000,325885.56
2001,304723.78
2002,229031.05
2003,246372.61
2004,268997.06
2005,212525.27
2006,221453.55
2007,247248.92
2008,231029.75
2009,195040.88
2010,188647.67
2011,142238.58
2012,167386.69
2013,183606.84
2014,186144.81
2015,223673.48
2016,192498.53
2017,200089.31
2018,117010.63
2019,131415.89
2020,107491.18
2021,106154.1
2022,200274.5
2023,146970.11
2024,276756.5
2025,356975.47
2026,173335.36
2027,158631.55
2028,134875.84
2029,179299.56
2030,262199.75
2031,232629.77
2032,255893.23
2033,261498.31
2034,173477.58
2035,220290.81
2036,199071.98
2037,230709.83
2038,351618.75
2039,211785.95
2040,279214.28
2041,321576.62
2042,209133.2
2043,186101.67
2044,151277.95
2045,207631.81
2046,155890.06
2047,149108.69
2048,135770.95
2049,135283.17
2050,177479.4
2051,111449.56
2052,129014.88
2053,143456.33
2054,86969.68
2055,165701.36
2056,148563.06
2057,109200.58
2058,210862.94
2059,131549.44
2060,182612.88
2061,176584.94
2062,134139.28
2063,123272.86
2064,139271.7
2065,115897.38
2066,170468.8
2067,94758.64
2068,148405.89
2069,80562.32
2070,109897.11
2071,94240.984
2072,124618.72
2073,140385.45
2074,184557.47
2075,153713.58
2076,124126.72
2077,157669.6
2078,122485.6
2079,134289.03
2080,126554.625
2081,128114.81
2082,126549.195
2083,149853.69
2084,106507.5
2085,121843.664
2086,113507.98
2087,120718.734
2088,95694.76
2089,84542.27
2090,122163.86
2091,128667.52
2092,131507.92
2093,119256.805
2094,95861.914
2095,145463.58
2096,83610.016
2097,92539.2
2098,154518.58
2099,57556.46
2100,59829.504
2101,127796.44
2102,118911.1
2103,99712.945
2104,108497.086
2105,122596.04
2106,66557.95
2107,197257.73
2108,117386.41
2109,107983.74
2110,122865.59
2111,124531.76
2112,135157.83
2113,119495.31
2114,121397.58
2115,165869.6
2116,107422.73
2117,140807.67
2118,125242.555
2119,117817.07
2120,116954.516
2121,94729.37
2122,108109.25
2123,88666.82
2124,162605.08
2125,101606.03
2126,151023.81
2127,171029.94
2128,109047.08
2129,77176.03
2130,134483.58
2131,143798.36
2132,112600.7
2133,130317.375
2134,123816.016
2135,92502.84
2136,70067.89
2137,110927.01
2138,135130.25
2139,145743.8
2140,132827.22
2141,162423.12
2142,127780.72
2143,146305.28
2144,125040.62
2145,140731.56
2146,172221.83
2147,137924.03
2148,127752.94
2149,129613.0
2150,228114.42
2151,111142.39
2152,116917.16
2153,160279.95
2154,110737.49
2155,134663.0
2156,277443.84
2157,223097.44
2158,229488.0
2159,212903.39
2160,174310.42
2161,222423.36
2162,365994.75
2163,332175.9
2164,238794.58
2165,208562.19
2166,153530.31
2167,218398.77
2168,208973.12
2169,196457.97
2170,242836.48
2171,151242.03
2172,129745.45
2173,191578.8
2174,225490.14
2175,281597.5
2176,308834.6
2177,233897.55
2178,203411.48
2179,132403.16
2180,204555.53
2181,191789.75
2182,218790.27
2183,186352.45
2184,117687.26
2185,126098.02
2186,154961.58
2187,147601.48
2188,147446.73
2189,258633.23
2190,93113.02
2191,79435.266
2192,82309.21
2193,108461.914
2194,101654.3
2195,95537.37
2196,107002.9
2197,125878.87
2198,158710.23
2199,181889.48
2200,147391.9
2201,140347.42
2202,197054.67
2203,136213.73
2204,180694.62
2205,113202.48
2206,156755.03
2207,209753.81
2208,261942.6
2209,265037.62
2210,117810.22
2211,123185.78
2212,128811.164
2213,108801.72
2214,136136.06
2215,101127.61
2216,166893.83
2217,34035.51
2218,68409.79
2219,65491.64
2220,67020.25
2221,369203.12
2222,297948.3
2223,285925.62
2224,203074.61
2225,127441.42
2226,177405.62
2227,198073.03
2228,268105.03
2229,253122.64
2230,161935.47
2231,212520.19
2232,183601.08
2233,181726.67
2234,235323.67
2235,224530.08
2236,256426.05
2237,315163.16
2238,195350.64
2239,101917.65
2240,159271.86
2241,147899.5
2242,122195.555
2243,124011.71
2244,107648.75
2245,99003.516
2246,137378.86
2247,110295.15
2248,118835.72
2249,118343.3
2250,129587.664
2251,96294.945
2252,183232.34
2253,154677.5
2254,180947.08
2255,185450.58
2256,179616.69
2257,215720.17
2258,160887.48
2259,179079.8
2260,135211.72
2261,205384.16
2262,216329.77
2263,410878.97
2264,494787.72
2265,149584.83
2266,335337.8
2267,366605.03
2268,415114.16
2269,146389.31
2270,184759.3
2271,211283.03
2272,178852.97
2273,159846.75
2274,191069.19
2275,161608.86
2276,218375.44
2277,175612.89
2278,153480.39
2279,145868.94
2280,111120.875
2281,166495.44
2282,173909.6
2283,114131.04
2284,125326.91
2285,145171.44
2286,126085.28
2287,366497.0
2288,268645.56
2289,371542.84
2290,451885.44
2291,328099.34
2292,456465.38
2293,450473.7
2294,408368.3
2295,468545.4
2296,297558.72
2297,358805.56
2298,340477.66
2299,355536.94
2300,354256.9
2301,310293.88
2302,258407.39
2303,243131.94
2304,247477.75
2305,198332.75
2306,192746.16
2307,199886.77
2308,231280.39
2309,277610.06
2310,200635.81
2311,207997.08
2312,158915.0
2313,166370.36
2314,169579.58
2315,176966.95
2316,198412.58
2317,199851.5
2318,179056.9
2319,185550.7
2320,182673.14
2321,237813.25
2322,180154.16
2323,193964.3
2324,164799.92
2325,200851.56
2326,167744.0
2327,200647.1
2328,220162.5
2329,195809.11
2330,181602.28
2331,323703.4
2332,408655.8
2333,326827.06
2334,265707.78
2335,294870.8
2336,311709.8
2337,208781.89
2338,269438.66
2339,195710.53
2340,374737.3
2341,213637.62
2342,236262.5
2343,227449.05
2344,203935.73
2345,224816.33
2346,221227.69
2347,207030.73
2348,249264.42
2349,181740.19
2350,291852.4
2351,260760.92
2352,238285.69
2353,254118.42
2354,149459.34
2355,141674.19
2356,150071.5
2357,187482.61
2358,194220.28
2359,136221.39
2360,120193.29
2361,152710.95
2362,264831.2
2363,148784.53
2364,149782.39
2365,207541.16
2366,188739.45
2367,210942.98
2368,220600.9
2369,199303.16
2370,179316.83
2371,172939.9
2372,198798.03
2373,298685.44
2374,310026.2
2375,220162.7
2376,281443.9
2377,341758.1
2378,163154.34
2379,202080.25
2380,152835.81
2381,180897.05
2382,204659.53
2383,204006.16
2384,248800.6
2385,155926.05
2386,133558.48
2387,136853.7
2388,114426.38
2389,117586.734
2390,156514.38
2391,132421.22
2392,114335.3
2393,182910.75
2394,149917.02
2395,200429.64
2396,149648.61
2397,225204.95
2398,147630.62
2399,65173.94
2400,70625.05
2401,121535.89
2402,138024.3
2403,151726.58
2404,164710.67
2405,153905.3
2406,136155.81
2407,127906.3
2408,135964.03
2409,120337.46
2410,168859.02
2411,107554.14
2412,147598.53
2413,130163.234
2414,165476.33
2415,128755.66
2416,126425.67
2417,142383.39
2418,134820.03
2419,128623.35
2420,124086.125
2421,188603.25
2422,90670.95
2423,109341.58
2424,150711.45
2425,203915.89
2426,130596.555
2427,124466.93
2428,189034.34
2429,119140.4
2430,136788.08
2431,112738.13
2432,141776.1
2433,145478.14
2434,138985.64
2435,144724.81
2436,114123.85
2437,111776.66
2438,127022.445
2439,94979.4
2440,126528.68
2441,92334.86
2442,93954.0
2443,123810.11
2444,124261.984
2445,98833.05
2446,141848.58
2447,168155.31
2448,119045.68
2449,112319.17
2450,148193.45
2451,104530.86
2452,201864.52
2453,89114.336
2454,117956.59
2455,126447.734
2456,123383.54
2457,141343.0
2458,137487.5
2459,116549.56
2460,149765.67
2461,129558.74
2462,127318.0
2463,126680.69
2464,188608.64
2465,127696.91
2466,121438.45
2467,136115.56
2468,84770.51
2469,77052.266
2470,208381.66
2471,249051.75
2472,168605.9
2473,123125.29
2474,52990.438
2475,215760.7
2476,125879.35
2477,126082.16
2478,155359.92
2479,105775.04
2480,167716.17
2481,124430.84
2482,128216.75
2483,113411.46
2484,126158.17
2485,129213.49
2486,145016.47
2487,163402.23
2488,165194.72
2489,150262.97
2490,124170.766
2491,88402.72
2492,197861.39
2493,135015.47
2494,137971.39
2495,77772.13
2496,221226.62
2497,160462.58
2498,114343.805
2499,92363.305
2500,151058.25
2501,149102.72
2502,147627.81
2503,96023.5
2504,229892.58
2505,232036.4
2506,236480.03
2507,266159.2
2508,236765.5
2509,210181.72
2510,206993.22
2511,175231.12
2512,218007.97
2513,212753.4
2514,256609.27
2515,159915.36
2516,169947.9
2517,144274.6
2518,149657.6
2519,235886.08
2520,215507.97
2521,186908.47
2522,227260.4
2523,111894.3
2524,132387.0
2525,137173.7
2526,138401.55
2527,126185.484
2528,144259.47
2529,145016.19
2530,121904.68
2531,257255.17
2532,232677.9
2533,201424.34
2534,247515.52
2535,296767.75
2536,233285.6
2537,251135.58
2538,181236.02
2539,177250.55
2540,174015.27
2541,178886.75
2542,162854.47
2543,116894.98
2544,122181.336
2545,130941.01
2546,124203.45
2547,141510.8
2548,147781.36
2549,165713.53
2550,396393.78
2551,141777.31
2552,135658.48
2553,87021.29
2554,97777.33
2555,117419.55
2556,98212.08
2557,107443.93
2558,111138.47
2559,148207.88
2560,141364.31
2561,145434.45
2562,153896.78
2563,145939.62
2564,211573.39
2565,160246.03
2566,160732.12
2567,143160.98
2568,237278.39
2569,246211.25
2570,111184.91
2571,203058.92
2572,132350.52
2573,221116.11
2574,319878.47
2575,141082.83
2576,107295.766
2577,145929.05
2578,79951.234
2579,57714.27
2580,96763.88
2581,107196.76
2582,113597.21
2583,285808.12
2584,163381.05
2585,186898.14
2586,228695.8
2587,195731.06
2588,152597.11
2589,153338.33
2590,205840.84
2591,226457.53
2592,214977.95
2593,210809.25
2594,182675.4
2595,194672.75
2596,287531.84
2597,187136.6
2598,287281.34
2599,314963.66
2600,179392.27
2601,147848.17
2602,78657.53
2603,92576.45
2604,91496.51
2605,76773.76
2606,145310.23
2607,181373.3
2608,191824.14
2609,175257.88
2610,103085.2
2611,126990.1
2612,166136.98
2613,127902.88
2614,129666.28
2615,163558.77
2616,143771.62
2617,186989.77
2618,191510.11
2619,197091.14
2620,191374.28
2621,179207.77
2622,187441.12
2623,233610.64
2624,288796.56
2625,320853.06
2626,189123.78
2627,173515.31
2628,580002.8
2629,581898.1
2630,404426.34
2631,520736.34
2632,441910.75
2633,327807.22
2634,450740.56
2635,161190.5
2636,174129.16
2637,186370.58
2638,265980.8
2639,179094.66
2640,152958.3
2641,110385.96
2642,179168.45
2643,104184.02
2644,125894.95
2645,116248.4
2646,97351.74
2647,110487.695
2648,152160.42
2649,148965.42
2650,136783.77
2651,145588.34
2652,413741.16
2653,235053.86
2654,262242.53
2655,423949.56
2656,306295.66
2657,360148.06
2658,296913.25
2659,312551.34
2660,344539.75
2661,355804.9
2662,372409.8
2663,285848.75
2664,270721.1
2665,317220.9
2666,277679.44
2667,162822.94
2668,174515.34
2669,175353.33
2670,260265.03
2671,184662.05
2672,193149.14
2673,207532.25
2674,202170.84
2675,175610.05
2676,183870.73
2677,192279.83
2678,252140.62
2679,266101.6
2680,290884.84
2681,426334.8
2682,323998.34
2683,616480.75
2684,304119.06
2685,372816.7
2686,229414.9
2687,297110.12
2688,216250.77
2689,207384.84
2690,441527.0
2691,188359.5
2692,137708.62
2693,195743.95
2694,139706.17
2695,196494.89
2696,183504.44
2697,195763.17
2698,171953.66
2699,177935.3
2700,154908.39
2701,147511.56
2702,108471.74
2703,122891.84
2704,134232.44
2705,110813.45
2706,101978.61
2707,123702.24
2708,136155.94
2709,102177.88
2710,125726.02
2711,307936.72
2712,417322.72
2713,170992.44
2714,147586.14
2715,175653.6
2716,136138.4
2717,210494.45
2718,227322.4
2719,163471.75
2720,170248.81
2721,142283.48
2722,163483.44
2723,145276.28
2724,127597.81
2725,137308.52
2726,154916.08
2727,159975.3
2728,184031.97
2729,151834.98
2730,148366.4
2731,130866.85
2732,128172.984
2733,156774.61
2734,140837.75
2735,148969.39
2736,152916.0
2737,123954.836
2738,133688.72
2739,154857.28
2740,140529.7
2741,152584.73
2742,162754.48
2743,159476.73
2744,167994.39
2745,137152.25
2746,153921.73
2747,138331.34
2748,131231.8
2749,134047.84
2750,131139.2
2751,145012.73
2752,180717.38
2753,136680.62
2754,205744.67
2755,146635.92
2756,92355.64
2757,61450.816
2758,90371.914
2759,167546.39
2760,121332.414
2761,155497.48
2762,148074.78
2763,181207.16
2764,149675.86
2765,279356.53
2766,115087.08
2767,91037.73
2768,136900.31
2769,134291.34
2770,140383.97
2771,99152.99
2772,120105.75
2773,179409.03
2774,152778.97
2775,115555.805
2776,135956.25
2777,154064.34
2778,97495.66
2779,124007.336
2780,94653.33
2781,93818.62
2782,102079.516
2783,100792.93
2784,124592.81
2785,139228.67
2786,66403.51
2787,115358.6
2788,75644.06
2789,177596.73
2790,98586.88
2791,104838.16
2792,53646.117
2793,126316.6
2794,109883.8
2795,113930.07
2796,97259.78
2797,206780.14
2798,96031.74
2799,115375.55
2800,71192.95
2801,111962.62
2802,119805.45
2803,158949.56
2804,133700.45
2805,98425.39
2806,80214.65
2807,182751.38
2808,154722.95
2809,133679.8
2810,130457.63
2811,165440.36
2812,175504.08
2813,149593.67
2814,151194.88
2815,96831.46
2816,219420.06
2817,149321.58
2818,141194.0
2819,178262.92
2820,141432.67
2821,112236.3
2822,184877.38
2823,375781.94
2824,185839.9
2825,151097.14
2826,133292.55
2827,132315.05
2828,216445.34
2829,230278.55
2830,226966.7
2831,168104.64
2832,244890.97
2833,310198.3
2834,225922.78
2835,216848.23
2836,185357.39
2837,155526.55
2838,148048.81
2839,182572.3
2840,211648.05
2841,204542.86
2842,232576.08
2843,151772.3
2844,178442.03
2845,115595.92
2846,206901.25
2847,211483.02
2848,223210.44
2849,202936.38
2850,270791.3
2851,207575.6
2852,245777.25
2853,233691.75
2854,133334.75
2855,203592.56
2856,203175.16
2857,183289.31
2858,198710.64
2859,112613.695
2860,124511.56
2861,126095.625
2862,179644.95
2863,127598.305
2864,260284.88
2865,149428.27
2866,134274.44
2867,115090.37
2868,103974.79
2869,97083.61
2870,121137.6
2871,82997.18
2872,54514.207
2873,97333.45
2874,142392.89
2875,119707.35
2876,162301.42
2877,151889.88
2878,169435.7
2879,136538.61
2880,104378.05
2881,150637.89
2882,187637.69
2883,199669.95
2884,182199.38
2885,186177.48
2886,237592.69
2887,97844.95
2888,158692.67
2889,60801.48
2890,88876.78
2891,147063.48
2892,43614.734
2893,74597.055
2894,51544.543
2895,337589.1
2896,296914.7
2897,227440.38
2898,141422.16
2899,199652.05
2900,158981.1
2901,209299.61
2902,165408.95
2903,326567.84
2904,346041.97
2905,62342.496
2906,194860.72
2907,111879.04
2908,132822.66
2909,140372.33
2910,76051.805
2911,79099.016
2912,150866.9
2913,79805.05
2914,76932.07
2915,85293.23
2916,81331.12
2917,161601.77
2918,114425.51
2919,224728.02
